@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute SourceParameterCount numeric
@attribute SourceConstructorCallCount numeric
@attribute SourceCatchClauseCount numeric
@attribute SourceMethodCallCount numeric
@attribute SourceFieldAccessCount numeric
@attribute SourceObjectCreationCount numeric
@attribute SourceSuperCallCount numeric
@attribute SourceConstructorParameters numeric
@attribute SourceArrayCreationCount numeric
@attribute SourceTokenCount numeric
@attribute SourceCastExpressionCount numeric
@attribute SourceIsStatic numeric
@attribute SourceIsAbstract numeric
@attribute SourceIsPublic numeric
@attribute SourceIsPrivate numeric
@attribute SourceIsProtected numeric
@attribute SourceIsFinal numeric
@attribute SourceIsSynchronized numeric
@attribute SourceMethodTypeLength numeric
@attribute SourceassignmentInFor numeric
@attribute SourceassignmentInForeach numeric
@attribute SourceassignmentInIf numeric
@attribute SourceassignmentInSwitch numeric
@attribute SourceassignmentInTry numeric
@attribute SourceassignmentInWhile numeric
@attribute SourcedeclarationInFor numeric
@attribute SourcedeclarationInForeach numeric
@attribute SourcedeclarationInIf numeric
@attribute SourcedeclarationInSwitch numeric
@attribute SourcedeclarationInTry numeric
@attribute SourcedeclarationInWhile numeric
@attribute SourcevariableDeclarationWithAssignment numeric
@attribute SourcevariableDeclarationWithoutAssignment numeric
@attribute SourceintegerLiteralExpression numeric
@attribute SourcebinaryExpression numeric
@attribute SourceprimitiveType numeric
@attribute SourcelineComment numeric
@attribute SourcearrayType numeric
@attribute SourcemethodOverrides numeric
@attribute SourcenameExpressions numeric
@attribute SourcesimpleNames numeric
@attribute Sourcemodifiers numeric
@attribute SourcesubParameters numeric
@attribute SourcemarkerAnnotations numeric
@attribute SourceblockStatements numeric
@attribute SourcenullLiterals numeric
@attribute SourcethrowStatements numeric
@attribute SourceforStatementCount numeric
@attribute SourceforeachStatementCount numeric
@attribute SourcewhileStatementCount numeric
@attribute SourceprimitiveTypes numeric
@attribute SourceclassInterfaceTypes numeric
@attribute SourceDoStmt numeric
@attribute SourceAssertStmt numeric
@attribute SourceDoubleLiteralExpr numeric
@attribute SourceBooleanLiteralExpr numeric
@attribute SourceCharLiteralExpr numeric
@attribute SourceStringLiteralExpr numeric
@attribute SourceArrayAccessExpr numeric
@attribute SourceConditionalExpr numeric
@attribute SourceEnclosedExpr numeric
@attribute SourceInstanceOfExpr numeric
@attribute SourceLambdaExpr numeric
@attribute SourceLiteralExpr numeric
@attribute SourceLongLiteralExpr numeric
@attribute SourceMethodReferenceExpr numeric
@attribute SourceNormalAnnotationExpr numeric
@attribute SourcePatternExpr numeric
@attribute SourceSingleMemberAnnotationExpr numeric
@attribute SourceThisExpr numeric
@attribute SourceTypeExpr numeric
@attribute SourceUnaryExpr numeric
@attribute SourceBreakStmt numeric
@attribute SourceContinueStmt numeric
@attribute SourceYieldStmt numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute TargetParameterCount numeric
@attribute TargetConstructorCallCount numeric
@attribute TargetCatchClauseCount numeric
@attribute TargetMethodCallCount numeric
@attribute TargetFieldAccessCount numeric
@attribute TargetObjectCreationCount numeric
@attribute TargetSuperCallCount numeric
@attribute TargetConstructorParameters numeric
@attribute TargetArrayCreationCount numeric
@attribute TargetTokenCount numeric
@attribute TargetCastExpressionCount numeric
@attribute TargetIsStatic numeric
@attribute TargetIsAbstract numeric
@attribute TargetIsPublic numeric
@attribute TargetIsPrivate numeric
@attribute TargetIsProtected numeric
@attribute TargetIsFinal numeric
@attribute TargetIsSynchronized numeric
@attribute TargetMethodTypeLength numeric
@attribute TargetassignmentInFor numeric
@attribute TargetassignmentInForeach numeric
@attribute TargetassignmentInIf numeric
@attribute TargetassignmentInSwitch numeric
@attribute TargetassignmentInTry numeric
@attribute TargetassignmentInWhile numeric
@attribute TargetdeclarationInFor numeric
@attribute TargetdeclarationInForeach numeric
@attribute TargetdeclarationInIf numeric
@attribute TargetdeclarationInSwitch numeric
@attribute TargetdeclarationInTry numeric
@attribute TargetdeclarationInWhile numeric
@attribute TargetvariableDeclarationWithAssignment numeric
@attribute TargetvariableDeclarationWithoutAssignment numeric
@attribute TargetintegerLiteralExpression numeric
@attribute TargetbinaryExpression numeric
@attribute TargetprimitiveType numeric
@attribute TargetlineComment numeric
@attribute TargetarrayType numeric
@attribute TargetmethodOverrides numeric
@attribute TargetnameExpressions numeric
@attribute TargetsimpleNames numeric
@attribute Targetmodifiers numeric
@attribute TargetsubParameters numeric
@attribute TargetmarkerAnnotations numeric
@attribute TargetblockStatements numeric
@attribute TargetnullLiterals numeric
@attribute TargetthrowStatements numeric
@attribute TargetforStatementCount numeric
@attribute TargetforeachStatementCount numeric
@attribute TargetwhileStatementCount numeric
@attribute TargetprimitiveTypes numeric
@attribute TargetclassInterfaceTypes numeric
@attribute TargetDoStmt numeric
@attribute TargetAssertStmt numeric
@attribute TargetDoubleLiteralExpr numeric
@attribute TargetBooleanLiteralExpr numeric
@attribute TargetCharLiteralExpr numeric
@attribute TargetStringLiteralExpr numeric
@attribute TargetArrayAccessExpr numeric
@attribute TargetConditionalExpr numeric
@attribute TargetEnclosedExpr numeric
@attribute TargetInstanceOfExpr numeric
@attribute TargetLambdaExpr numeric
@attribute TargetLiteralExpr numeric
@attribute TargetLongLiteralExpr numeric
@attribute TargetMethodReferenceExpr numeric
@attribute TargetNormalAnnotationExpr numeric
@attribute TargetPatternExpr numeric
@attribute TargetSingleMemberAnnotationExpr numeric
@attribute TargetThisExpr numeric
@attribute TargetTypeExpr numeric
@attribute TargetUnaryExpr numeric
@attribute TargetBreakStmt numeric
@attribute TargetContinueStmt numeric
@attribute TargetYieldStmt numeric
@attribute Difference numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
21,1,3,0,0,0,0,0,6,15,6,0,6,0,21,0,5,0,2,0,194,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0,1,29,68,1,0,0,2,0,2,0,0,0,0,6,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,12,1,0,1,0,0,0,0,4,7,8,2,2,0,12,0,2,0,2,1,87,0,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,1,3,0,1,1,10,28,2,2,0,2,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,243,nonmatch
31,3,2,0,0,0,0,0,4,25,14,0,4,0,31,5,9,1,10,0,334,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,30,107,2,1,0,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,0,0,0,0,0,1,2,4,0,1,0,8,0,2,0,0,0,37,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,10,3,1,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582,nonmatch
27,0,3,2,0,0,2,1,5,9,5,2,5,1,27,2,2,0,0,0,210,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2,7,0,3,0,0,5,0,5,1,0,0,1,33,72,1,3,1,8,0,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,5,6,2,2,0,7,0,2,0,2,0,54,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,22,2,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,nonmatch
25,2,2,2,0,0,1,0,6,13,14,5,3,0,25,0,3,0,3,1,202,2,0,0,0,1,0,0,0,4,0,0,2,0,0,2,0,0,3,0,0,0,0,6,6,9,9,0,1,1,26,62,1,5,0,6,0,0,0,0,2,4,10,0,0,0,0,0,3,0,0,2,0,0,9,0,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,0,0,0,2,5,4,2,2,0,9,0,2,0,2,0,66,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,24,2,2,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,nonmatch
50,9,7,2,0,0,2,1,10,21,19,4,5,1,50,0,4,0,4,1,334,3,1,0,1,0,0,0,0,21,0,0,7,0,9,7,0,0,4,0,8,4,0,10,7,8,10,0,1,1,40,102,2,5,0,13,9,0,0,0,2,4,15,0,0,0,2,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,2,2,1,0,13,2,0,1,0,0,1,0,6,8,8,1,6,0,13,0,3,0,3,0,106,0,1,0,1,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,0,0,0,1,11,39,2,1,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,555,nonmatch
8,0,1,0,0,0,0,0,1,4,1,2,0,0,8,0,0,0,0,0,57,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,4,3,0,0,1,11,18,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,14,2,2,1,0,0,2,0,3,5,3,2,0,0,14,1,0,0,0,0,109,0,1,0,1,0,0,0,0,3,0,0,3,0,0,2,0,0,0,0,0,1,0,3,8,9,4,0,1,1,17,31,2,2,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,127,nonmatch
18,1,1,0,0,0,0,2,2,4,7,0,2,3,18,0,6,0,9,0,106,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,7,27,1,3,1,6,0,4,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,2,5,6,2,2,0,7,0,2,0,2,0,54,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,22,2,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,nonmatch
14,3,0,4,0,0,0,0,4,4,1,1,0,0,14,0,0,0,0,0,136,0,0,0,1,0,0,0,0,4,5,0,0,0,0,0,6,0,0,0,0,0,0,4,8,10,5,0,0,1,31,37,1,1,0,5,0,0,4,0,0,1,0,0,0,0,0,0,0,10,0,3,0,0,8,0,0,0,0,0,0,0,5,0,0,0,17,5,1,2,0,0,0,0,3,7,2,1,0,0,17,1,0,0,0,0,120,0,1,0,1,0,0,0,0,4,4,0,4,0,0,5,1,0,0,0,0,1,0,3,5,6,4,0,1,1,20,26,2,1,0,4,0,0,1,0,1,2,0,0,0,0,3,0,0,6,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,100,nonmatch
35,1,7,0,1,4,0,0,3,11,3,1,3,0,35,6,0,0,0,0,205,0,0,0,0,1,0,0,0,4,0,0,2,1,0,0,0,0,1,2,0,0,0,3,1,5,0,0,0,1,36,66,1,1,0,7,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,2,4,0,0,7,0,0,0,0,0,1,0,3,3,9,4,3,0,7,0,0,0,0,0,73,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,8,32,2,4,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,nonmatch
54,6,2,0,0,0,1,2,18,40,13,2,14,2,54,2,6,0,6,0,420,0,0,0,1,0,0,0,0,6,0,0,2,0,6,0,0,0,8,0,9,0,0,18,6,18,5,0,1,1,64,145,1,4,0,7,3,1,0,0,0,3,10,0,0,0,2,0,12,1,0,2,0,0,23,0,0,0,0,0,0,0,2,0,0,0,11,2,0,1,0,0,1,0,4,6,6,1,4,0,11,0,3,0,3,0,79,0,1,0,1,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,2,0,0,0,1,8,28,2,1,0,2,1,0,0,0,1,0,6,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,796,nonmatch
42,2,3,2,0,0,0,2,10,22,10,0,7,2,42,2,1,0,0,1,288,1,0,0,0,0,1,0,0,4,0,1,1,0,0,0,0,3,6,0,5,0,0,10,2,6,4,0,1,1,37,88,1,2,0,11,0,0,0,2,0,3,7,0,0,1,2,0,5,1,0,1,0,0,10,0,0,0,0,0,0,0,1,0,0,0,20,0,1,0,0,0,0,0,4,9,5,3,3,0,20,0,0,0,0,0,111,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,7,1,0,0,1,13,36,2,3,0,3,0,0,0,0,0,1,4,0,0,0,1,0,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,392,nonmatch
8,1,1,0,0,0,1,0,2,3,3,1,1,0,8,0,0,0,0,0,48,0,0,0,1,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,5,15,1,1,0,2,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,2,5,4,2,2,0,9,0,2,0,2,0,66,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,24,2,2,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,nonmatch
76,12,14,1,0,0,1,1,16,34,9,1,9,1,76,8,2,0,3,0,540,2,0,0,1,0,0,0,0,4,5,0,31,0,7,0,7,0,28,0,6,0,0,16,11,24,7,0,1,1,77,150,1,2,0,22,7,2,1,0,0,2,7,0,0,0,4,1,23,1,0,2,0,0,46,0,0,0,0,0,1,0,4,0,0,0,7,0,0,0,0,0,0,0,2,5,6,2,2,0,7,0,2,0,2,0,54,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,22,2,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,nonmatch
11,0,0,0,0,0,0,0,1,8,1,0,1,0,11,1,0,0,0,0,95,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,1,1,5,22,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,2,5,4,2,2,0,9,0,2,0,2,0,66,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,24,2,2,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,nonmatch
15,0,4,0,0,0,3,0,2,4,7,2,2,0,15,0,2,0,2,0,139,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,13,40,1,2,0,5,1,0,0,0,0,0,7,0,0,0,0,0,11,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,5,6,2,2,0,7,0,2,0,2,0,54,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,22,2,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,nonmatch
14,0,0,0,0,0,1,0,1,11,2,0,1,0,14,2,1,0,1,0,159,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,52,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,5,0,0,0,0,0,7,0,0,0,0,0,0,0,2,5,6,2,2,0,7,0,2,0,2,0,54,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,22,2,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,nonmatch
54,13,0,1,0,0,1,1,18,46,19,0,17,1,54,1,5,0,4,1,490,2,0,0,0,1,0,0,0,6,13,0,0,0,13,0,4,0,0,0,17,0,0,18,2,1,1,0,2,1,83,183,1,1,0,4,4,0,1,0,0,1,18,0,0,0,0,0,10,1,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,19,0,1,0,0,0,0,0,4,10,5,2,4,0,19,0,2,0,2,0,107,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,13,39,2,2,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,900,nonmatch
7,0,0,0,0,0,1,1,0,0,5,1,0,1,7,0,2,0,3,0,44,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,13,1,2,0,3,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,5,2,1,0,0,1,0,7,13,10,1,7,0,22,0,5,0,5,0,174,1,1,0,1,0,0,0,0,6,0,0,5,0,0,2,0,0,0,0,0,0,0,7,0,6,0,0,0,1,21,57,2,1,0,5,4,0,0,0,1,0,10,0,0,0,1,0,4,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,317,nonmatch
44,4,4,0,0,0,0,3,0,23,1,0,0,3,44,2,0,0,0,0,276,0,0,0,1,0,0,0,0,4,0,0,6,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,36,69,1,3,0,13,0,0,0,0,0,0,1,0,0,0,0,0,28,0,0,0,0,0,31,0,0,0,0,0,0,0,2,0,0,0,19,0,1,0,0,0,0,0,4,10,5,2,4,0,19,0,2,0,2,0,107,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,13,39,2,2,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,400,nonmatch
10,1,2,0,0,0,2,0,1,2,2,1,1,0,10,5,0,0,0,0,63,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,3,17,1,1,0,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,19,0,1,0,0,0,0,0,4,10,5,2,4,0,19,0,2,0,2,0,107,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,13,39,2,2,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,153,nonmatch
110,5,4,4,0,0,0,8,17,48,14,0,9,8,110,11,11,0,6,1,685,0,0,0,1,0,0,0,0,4,4,0,0,0,9,0,8,0,0,0,24,0,4,14,15,15,8,0,0,6,75,189,8,8,0,29,1,3,4,0,0,2,12,1,0,0,2,0,14,5,0,1,0,0,32,0,0,0,0,0,0,0,8,0,0,0,12,1,0,1,0,0,0,0,4,7,8,2,2,0,12,0,2,0,2,1,87,0,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,1,3,0,1,1,10,28,2,2,0,2,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1292,nonmatch
15,1,2,0,0,0,0,1,2,6,5,2,2,0,15,0,0,0,0,0,117,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,5,1,0,1,1,18,37,1,2,0,5,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,2,5,6,2,2,0,7,0,2,0,2,0,54,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,22,2,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,nonmatch
23,1,3,1,0,0,1,0,7,14,9,1,5,0,23,0,1,0,1,0,186,1,0,0,0,1,0,0,0,6,1,0,2,0,0,0,2,0,4,0,0,0,0,7,3,4,3,0,3,1,24,57,1,1,0,4,3,0,1,0,0,3,6,0,0,0,2,0,4,1,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,19,0,1,0,0,0,0,0,4,10,5,2,4,0,19,0,2,0,2,0,107,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,13,39,2,2,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,198,nonmatch
25,1,2,1,0,0,2,1,5,14,6,1,4,1,25,0,3,0,2,0,199,0,0,0,0,1,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,10,2,0,0,1,25,59,1,2,0,5,1,0,0,0,1,2,4,0,0,0,2,0,8,0,0,0,0,0,11,0,0,0,0,0,2,0,1,0,0,0,12,1,0,1,0,0,0,0,4,7,8,2,2,0,12,0,2,0,2,1,87,0,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,1,3,0,1,1,10,28,2,2,0,2,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,255,nonmatch
18,0,1,1,0,0,0,0,4,12,5,2,4,0,18,27,2,0,2,0,328,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,4,1,12,0,0,0,1,60,117,7,2,0,3,6,0,0,1,0,0,5,0,0,0,0,1,24,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,2,5,4,2,2,0,9,0,2,0,2,0,66,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,24,2,2,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,nonmatch
36,2,5,1,0,0,1,0,5,17,11,2,3,0,36,8,2,0,1,0,296,0,0,0,1,0,0,0,0,12,0,0,0,0,0,2,0,0,2,0,0,2,0,5,0,6,2,0,0,1,36,98,1,2,0,8,3,0,0,0,1,1,10,0,0,0,1,0,7,0,0,1,0,0,11,0,0,0,0,0,1,0,2,4,0,0,7,0,0,0,0,0,0,0,2,5,6,2,2,0,7,0,2,0,2,0,54,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,22,2,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,nonmatch
35,7,2,0,0,0,0,2,4,20,13,3,3,3,35,3,3,0,2,0,248,3,0,0,1,0,0,0,0,4,0,0,7,0,2,0,0,0,4,0,3,0,0,4,4,5,1,0,1,1,30,78,1,6,0,9,1,1,0,0,0,1,12,0,0,0,0,0,5,0,0,4,2,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,1,0,4,5,6,1,2,0,10,1,1,0,0,0,104,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,3,2,0,1,1,12,33,1,1,0,2,0,0,1,0,0,2,4,0,0,0,0,0,1,1,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,352,nonmatch
26,1,3,0,0,0,0,1,7,18,11,2,7,3,26,6,2,0,2,0,242,2,1,0,0,1,0,0,0,4,0,0,1,0,1,0,0,0,0,0,6,0,0,7,0,9,1,0,1,1,32,84,2,5,0,5,2,1,0,0,0,1,10,0,0,0,0,0,8,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,11,2,0,1,0,0,1,0,4,6,6,1,4,0,11,0,3,0,3,0,79,0,1,0,1,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,2,0,0,0,1,8,28,2,1,0,2,1,0,0,0,1,0,6,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,372,nonmatch
3,0,0,2,0,0,0,0,2,1,1,0,0,0,3,0,0,0,0,0,57,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,2,0,0,1,11,17,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,2,5,6,2,2,0,7,0,2,0,2,0,54,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,22,2,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,nonmatch
80,39,7,4,0,0,3,1,32,55,9,2,9,1,80,1,1,0,3,0,714,3,0,0,1,0,0,0,0,7,68,0,74,0,37,0,0,0,14,0,14,0,0,17,25,60,28,0,0,1,154,247,1,3,0,13,0,0,4,0,0,3,6,0,0,1,4,0,3,0,0,6,0,0,33,0,0,0,0,0,0,0,6,0,0,0,12,0,3,0,0,0,4,0,1,1,3,4,0,0,12,0,0,0,0,0,112,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,4,0,1,1,19,34,2,4,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1614,nonmatch
