@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
7,1,0,1,0,0,1,0,2,2,2,17,5,1,1,0,0,0,0,4,8,2,nonmatch
17,0,3,0,0,0,0,1,1,7,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
17,0,1,1,0,0,2,2,3,5,9,19,0,1,0,0,0,0,0,4,10,5,nonmatch
491,104,85,20,1,5,1,10,100,277,17,17,5,1,2,0,0,0,0,3,7,3,nonmatch
8,0,0,0,0,0,1,1,0,0,3,11,2,0,1,0,0,1,0,4,6,6,nonmatch
10,0,0,1,0,0,1,0,4,5,6,18,0,1,1,0,0,1,0,8,11,9,nonmatch
6,0,1,0,0,0,0,0,1,2,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
15,0,1,1,0,0,0,1,3,6,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
94,16,9,3,0,0,0,4,24,57,7,19,0,1,0,0,0,0,0,4,10,5,nonmatch
25,2,0,2,0,0,1,1,9,14,10,7,0,0,0,0,0,0,0,2,5,6,nonmatch
10,0,0,1,0,0,1,0,4,5,6,41,5,2,3,0,0,0,0,9,28,4,nonmatch
30,9,6,2,0,0,1,0,10,20,1,12,0,3,0,0,0,4,0,1,1,1,nonmatch
25,2,2,0,0,0,1,1,3,13,11,22,5,2,1,0,0,1,0,7,13,10,nonmatch
51,5,6,2,0,0,0,2,14,31,7,7,0,0,0,0,0,0,0,2,5,6,nonmatch
25,4,2,1,0,0,3,1,3,12,4,19,0,1,0,0,0,0,0,4,10,5,nonmatch
8,0,1,0,0,0,0,0,1,3,1,9,0,0,1,0,0,0,0,2,5,4,nonmatch
11,0,1,1,0,0,1,0,2,6,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
9,1,0,1,0,0,0,0,2,5,5,9,0,0,1,0,0,0,0,2,5,4,nonmatch
19,1,6,1,0,0,4,0,4,3,6,6,0,0,0,0,0,0,0,3,4,10,nonmatch
19,0,4,0,0,0,0,0,1,5,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
41,2,6,3,0,0,0,2,13,21,12,19,0,1,0,0,0,0,0,4,10,5,nonmatch
21,1,1,2,0,0,1,1,5,11,5,7,0,0,0,0,0,0,0,2,5,6,nonmatch
178,78,25,14,0,0,3,0,20,96,3,17,5,1,2,0,0,0,0,3,7,3,nonmatch
24,2,2,1,0,0,1,2,6,11,10,13,2,0,1,0,0,1,0,6,8,8,nonmatch
9,1,0,1,0,0,1,0,4,4,6,19,0,1,0,0,0,0,0,4,10,5,nonmatch
166,16,68,0,2,5,3,1,4,83,4,9,0,0,1,0,0,0,0,2,5,4,nonmatch
19,0,0,0,0,0,0,2,2,8,8,20,0,1,0,0,0,0,0,4,9,5,nonmatch
67,0,2,2,0,0,0,1,6,54,5,12,1,0,1,0,0,0,0,4,7,8,nonmatch
17,0,3,1,0,0,1,0,4,5,4,19,0,1,0,0,0,0,0,4,10,5,nonmatch
12,0,2,0,0,0,0,0,2,5,5,7,0,0,0,0,0,0,0,2,5,6,nonmatch
77,5,16,0,0,0,0,0,12,41,9,9,0,0,1,0,0,0,0,2,5,4,nonmatch
69,14,3,2,1,3,2,1,14,52,16,13,2,0,1,0,0,1,0,6,8,8,nonmatch
23,0,5,0,0,0,1,0,1,9,5,12,1,0,1,0,0,0,0,4,7,8,nonmatch
26,0,0,0,0,0,0,2,8,18,10,6,0,0,0,0,0,1,0,1,3,6,nonmatch
34,2,2,1,0,0,0,2,9,19,10,19,0,1,0,0,0,0,0,4,10,5,nonmatch
14,0,1,1,0,0,1,0,6,7,7,22,5,2,1,0,0,1,0,7,13,10,nonmatch
15,1,2,0,0,0,0,1,2,6,5,19,0,1,0,0,0,0,0,4,10,5,nonmatch
38,7,7,0,0,0,4,2,1,8,7,7,0,0,0,0,0,0,0,2,5,6,nonmatch
14,1,0,1,0,0,0,0,6,10,7,7,0,0,0,0,0,0,0,2,5,6,nonmatch
143,46,24,10,0,0,1,0,20,78,3,17,5,1,1,0,0,0,0,4,8,2,nonmatch
30,2,3,2,0,0,1,0,11,15,9,7,0,0,0,0,0,0,0,2,5,6,nonmatch
11,2,1,0,0,0,1,1,1,4,8,13,2,0,1,0,0,1,0,6,8,8,nonmatch
10,2,1,0,0,0,0,0,1,6,4,22,5,2,1,0,0,1,0,7,13,10,nonmatch
43,7,6,4,0,0,0,0,9,17,8,7,0,0,0,0,0,0,0,2,5,6,nonmatch
21,4,2,0,0,0,1,1,3,10,10,11,2,0,1,0,0,1,0,4,6,6,nonmatch
24,2,3,0,0,0,0,1,3,10,6,7,0,0,0,0,0,0,0,2,5,6,nonmatch
23,3,6,0,0,0,2,0,4,11,5,19,0,1,0,0,0,0,0,4,10,5,nonmatch
113,4,17,6,0,0,1,3,13,53,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
22,0,0,0,0,0,0,1,3,16,7,7,0,0,0,0,0,0,0,2,5,6,nonmatch
43,7,6,4,0,0,0,0,9,17,8,9,0,0,1,0,0,0,0,2,5,4,nonmatch
15,0,1,1,0,0,0,1,3,6,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
29,2,7,0,0,0,1,0,4,11,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
29,0,1,0,0,0,1,1,8,20,9,9,0,0,1,0,0,0,0,2,5,4,nonmatch
18,0,2,1,0,0,2,0,7,10,6,19,0,1,0,0,0,0,0,4,10,5,nonmatch
15,1,2,0,0,0,0,1,2,6,5,9,0,0,1,0,0,0,0,2,5,4,nonmatch
19,0,1,0,0,0,0,0,1,17,3,19,0,1,0,0,0,0,0,4,10,5,nonmatch
17,0,0,0,0,0,1,1,1,4,6,7,0,0,0,0,0,0,0,2,5,6,nonmatch
12,1,0,0,0,0,1,1,4,5,6,10,0,0,1,0,0,1,0,4,5,6,nonmatch
88,9,12,1,0,0,1,2,14,52,8,7,0,0,0,0,0,0,0,2,5,6,nonmatch
25,6,2,1,0,0,2,1,4,12,5,19,0,1,0,0,0,0,0,4,10,5,nonmatch
14,1,0,1,0,0,1,1,4,6,7,7,0,0,0,0,0,0,0,2,5,6,nonmatch
37,3,4,0,0,0,2,2,7,24,10,7,0,0,0,0,0,0,0,2,5,6,nonmatch
11,0,1,1,0,0,1,0,4,4,3,7,0,0,0,0,0,0,0,2,5,6,nonmatch
16,1,3,0,0,0,0,2,0,4,6,22,5,2,1,0,0,1,0,7,13,10,nonmatch
7,1,0,1,0,0,0,0,2,5,5,7,0,0,0,0,0,0,0,2,5,6,nonmatch
50,6,10,0,0,0,4,1,10,21,12,11,2,0,1,0,0,1,0,4,6,6,nonmatch
14,0,0,0,0,0,1,0,1,11,2,9,0,0,1,0,0,0,0,2,5,4,nonmatch
50,9,7,2,0,0,2,1,10,21,19,22,5,2,1,0,0,1,0,7,13,10,nonmatch
70,3,2,2,1,4,0,3,19,30,12,11,2,0,1,0,0,1,0,4,6,6,nonmatch
10,2,1,0,0,0,1,0,1,4,10,12,1,0,1,0,0,0,0,4,7,8,nonmatch
9,1,1,0,0,0,0,0,2,5,2,19,0,1,0,0,0,0,0,4,10,5,nonmatch
26,12,1,2,0,0,0,0,8,18,3,17,5,1,1,0,0,0,0,4,8,1,nonmatch
9,0,0,0,0,0,0,1,1,4,2,19,0,1,0,0,0,0,0,4,10,5,nonmatch
29,0,5,0,0,0,4,0,7,9,6,12,1,0,1,0,0,0,0,4,7,8,nonmatch
18,1,0,1,0,0,0,1,7,13,9,9,0,0,1,0,0,0,0,2,5,4,nonmatch
7,1,0,1,0,0,0,0,2,3,5,9,0,0,1,0,0,0,0,2,5,4,nonmatch
90,8,5,0,0,0,2,2,8,77,14,9,0,0,1,0,0,0,0,2,5,4,nonmatch
110,5,4,4,0,0,0,8,17,48,14,7,0,0,0,0,0,0,0,2,5,6,nonmatch
9,1,0,1,0,0,1,0,4,6,6,12,1,0,1,0,0,0,0,4,7,8,nonmatch
12,1,1,0,0,0,0,1,1,5,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
22,4,1,1,0,0,1,1,3,12,10,12,1,0,1,0,0,0,0,4,7,8,nonmatch
19,0,1,0,0,0,1,0,1,13,2,7,0,0,0,0,0,0,0,2,5,6,nonmatch
7,0,1,0,0,0,0,0,2,2,6,7,0,0,0,0,0,0,0,2,5,6,nonmatch
67,25,4,1,0,0,1,0,22,53,6,15,2,2,1,0,0,2,0,3,5,1,nonmatch
38,1,7,2,0,0,0,2,8,20,12,7,0,0,0,0,0,0,0,2,5,6,nonmatch
14,0,1,0,0,0,0,0,4,10,8,12,1,0,1,0,0,0,0,4,7,8,nonmatch
26,4,1,0,0,0,1,0,2,12,8,7,0,0,0,0,0,0,0,2,5,6,nonmatch
17,2,1,1,0,0,0,1,4,8,8,13,2,0,1,0,0,1,0,6,8,8,nonmatch
14,0,2,0,0,0,0,1,2,9,3,7,0,0,0,0,0,0,0,2,5,6,nonmatch
64,5,9,3,0,0,1,1,22,30,13,22,5,2,1,0,0,1,0,7,13,10,nonmatch
40,2,4,2,0,0,5,1,6,14,11,22,5,2,1,0,0,1,0,7,13,10,nonmatch
21,1,3,0,0,0,0,0,6,15,6,7,0,0,0,0,0,0,0,2,5,6,nonmatch
34,8,1,2,0,0,0,0,10,26,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
73,10,11,1,0,0,8,3,16,35,15,7,0,0,0,0,0,0,0,2,5,6,nonmatch
8,0,1,1,0,0,2,0,1,0,2,19,0,1,0,0,0,0,0,4,10,5,nonmatch
48,3,10,0,0,0,6,1,9,30,16,13,2,0,1,0,0,1,0,6,8,8,nonmatch
23,2,4,0,0,0,2,0,3,10,2,19,0,1,0,0,0,0,0,4,10,5,nonmatch
11,0,0,0,0,0,2,0,3,3,7,9,0,0,1,0,0,0,0,2,5,4,nonmatch
11,0,0,0,0,0,0,1,3,6,5,7,0,0,0,0,0,0,0,2,5,6,nonmatch
13,0,0,0,0,0,1,2,1,3,6,11,2,0,1,0,0,1,0,4,6,6,nonmatch
11,1,3,0,0,0,0,0,1,3,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
15,0,0,0,0,0,1,0,8,12,14,22,5,2,1,0,0,1,0,7,13,10,nonmatch
39,2,3,1,0,0,1,2,8,21,9,22,5,2,1,0,0,1,0,7,13,10,nonmatch
48,5,9,0,0,0,6,2,6,21,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
24,0,0,0,0,0,0,1,8,18,11,7,0,0,0,0,0,0,0,2,5,6,nonmatch
62,4,8,2,0,0,2,2,18,32,15,12,1,0,1,0,0,0,0,4,7,8,nonmatch
8,0,1,0,0,0,2,0,1,1,2,7,0,0,0,0,0,0,0,2,5,6,nonmatch
12,2,1,1,0,0,1,1,3,6,5,10,0,0,1,0,0,1,0,4,5,6,nonmatch
17,2,1,0,0,0,2,2,2,4,9,13,2,0,1,0,0,1,0,6,8,8,nonmatch
10,0,0,1,0,0,0,0,3,6,8,9,0,0,1,0,0,0,0,2,5,4,nonmatch
24,1,2,0,0,0,3,1,4,12,10,7,0,0,0,0,0,0,0,2,5,6,nonmatch
7,0,0,0,0,0,0,1,0,1,4,19,0,1,0,0,0,0,0,4,10,5,nonmatch
15,2,2,0,0,0,1,1,3,8,9,13,2,0,1,0,0,1,0,6,8,8,nonmatch
127,8,29,4,0,0,4,1,33,69,21,12,1,0,1,0,0,0,0,4,7,8,nonmatch
12,0,0,1,0,0,0,1,0,3,1,19,0,1,0,0,0,0,0,4,10,5,nonmatch
11,0,2,0,0,0,1,0,1,3,2,9,0,0,1,0,0,0,0,2,5,4,nonmatch
108,60,9,14,0,0,1,0,31,59,3,18,6,1,2,0,0,0,0,3,8,4,nonmatch
27,4,0,1,0,0,0,0,7,23,11,22,5,2,1,0,0,1,0,7,13,10,nonmatch
41,4,2,1,0,0,4,2,7,19,16,13,2,0,1,0,0,1,0,6,8,8,nonmatch
48,0,4,0,0,0,1,0,6,41,6,6,0,0,0,0,0,0,0,3,4,10,nonmatch
333,48,35,6,0,0,1,3,86,243,57,22,5,2,1,0,0,1,0,7,13,10,nonmatch
83,7,13,3,0,0,3,2,19,39,8,8,2,0,1,0,0,1,0,1,3,1,nonmatch
10,0,0,0,0,0,0,0,4,7,6,7,0,0,0,0,0,0,0,2,5,6,nonmatch
41,0,3,3,0,0,0,0,16,24,5,12,0,3,0,0,0,4,0,1,1,1,nonmatch
36,0,7,2,0,0,0,2,7,18,12,7,0,0,0,0,0,0,0,2,5,6,nonmatch
14,0,0,2,0,0,0,0,6,8,8,19,0,1,0,0,0,0,0,4,10,5,nonmatch
29,0,5,0,0,0,0,0,13,14,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
15,2,2,0,0,0,1,0,3,8,8,7,0,0,0,0,0,0,0,2,5,6,nonmatch
13,4,2,0,0,0,0,0,2,7,1,7,0,0,0,0,0,0,0,2,5,6,nonmatch
25,2,1,1,0,0,1,1,8,15,10,12,1,0,1,0,0,0,0,4,7,8,nonmatch
16,1,0,0,0,0,0,1,5,11,7,7,0,0,0,0,0,0,0,4,5,7,nonmatch
37,9,9,2,0,0,1,0,8,16,4,12,0,3,0,0,0,4,0,1,1,1,nonmatch
8,1,0,1,0,0,0,1,1,3,2,9,0,0,1,0,0,0,0,2,5,4,nonmatch
39,0,3,0,0,0,1,2,6,16,10,7,0,0,0,0,0,0,0,2,5,6,nonmatch
15,0,0,0,0,0,0,0,4,13,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
12,1,1,0,0,0,0,1,2,5,5,9,0,0,1,0,0,0,0,2,5,4,nonmatch
40,0,1,0,0,0,0,1,6,23,6,6,0,0,0,0,0,1,0,1,3,6,nonmatch
15,1,2,0,0,0,0,1,2,6,5,9,0,0,1,0,0,0,0,2,5,4,nonmatch
20,0,2,1,0,0,0,0,5,11,5,12,1,0,1,0,0,0,0,4,7,8,nonmatch
30,6,5,5,0,0,0,1,10,19,6,7,0,0,0,0,0,0,0,2,5,6,nonmatch
36,0,6,3,0,0,2,0,8,22,4,14,2,2,1,0,0,2,0,3,5,3,nonmatch
43,7,6,4,0,0,0,0,9,17,8,19,0,1,0,0,0,0,0,4,10,5,nonmatch
32,5,4,1,0,0,2,0,8,17,9,19,0,1,0,0,0,0,0,4,10,5,nonmatch
10,0,1,0,0,0,3,1,0,0,7,22,5,2,1,0,0,1,0,7,13,10,nonmatch
46,7,4,0,0,0,1,2,13,26,7,22,5,2,1,0,0,1,0,7,13,10,nonmatch
14,0,1,2,0,0,0,0,4,6,9,12,1,0,1,0,0,0,0,4,7,8,nonmatch
5,1,0,1,0,0,0,0,2,3,5,19,0,1,0,0,0,0,0,4,10,5,nonmatch
70,7,10,1,0,0,2,4,15,38,30,22,5,2,1,0,0,1,0,7,13,10,nonmatch
9,5,0,2,0,0,0,0,2,7,2,17,5,1,1,0,0,0,0,4,8,2,nonmatch
9,2,2,2,0,0,2,0,2,3,3,17,5,1,1,0,0,0,0,4,8,3,nonmatch
9,1,1,0,0,0,1,0,2,4,5,9,0,0,1,0,0,0,0,2,5,4,nonmatch
23,3,3,2,0,0,2,0,5,8,1,14,2,2,1,0,0,2,0,3,5,3,nonmatch
57,8,4,2,0,0,1,0,27,41,15,13,2,0,1,0,0,1,0,6,8,8,nonmatch
10,0,3,0,0,0,0,0,0,2,2,9,0,0,1,0,0,0,0,2,5,4,nonmatch
34,2,1,1,0,0,0,2,9,20,10,13,2,0,1,0,0,1,0,6,8,8,nonmatch
5,0,1,0,0,0,0,0,1,2,1,7,0,0,0,0,0,0,0,2,5,6,nonmatch
5,1,0,1,0,0,0,0,2,3,5,12,1,0,1,0,0,0,0,4,7,8,nonmatch
29,0,5,0,0,0,0,0,13,14,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
30,0,0,0,0,0,0,2,11,22,12,6,0,0,0,0,0,1,0,1,3,5,nonmatch
46,4,0,2,0,0,0,4,10,27,10,12,1,0,1,0,0,0,0,4,7,8,nonmatch
163,20,8,2,0,0,0,1,30,143,26,22,5,2,1,0,0,1,0,7,13,10,nonmatch
23,3,3,2,0,0,2,0,5,8,1,12,0,3,0,0,0,4,0,1,1,3,nonmatch
58,5,0,7,0,0,0,0,23,42,10,9,0,0,1,0,0,0,0,2,5,4,nonmatch
83,13,7,1,0,0,1,5,4,38,18,17,1,0,1,0,0,0,0,4,7,7,nonmatch
46,4,5,0,0,0,5,1,6,24,13,7,0,0,0,0,0,0,0,2,5,6,nonmatch
24,8,2,2,0,0,0,0,16,14,1,17,5,1,1,0,0,0,0,4,8,3,nonmatch
6,0,0,0,0,0,0,0,1,3,2,9,0,0,1,0,0,0,0,2,5,4,nonmatch
15,1,2,0,0,0,0,1,2,6,5,7,0,0,0,0,0,0,0,2,5,6,nonmatch
29,3,5,2,0,0,3,0,5,6,5,17,5,1,2,0,0,0,0,3,7,3,nonmatch
11,0,0,0,0,0,0,1,3,6,5,12,1,0,1,0,0,0,0,4,7,8,nonmatch
30,1,3,0,0,0,4,1,7,14,8,13,2,0,1,0,0,1,0,6,8,8,nonmatch
22,1,0,0,0,0,2,1,5,15,11,22,5,2,1,0,0,1,0,7,13,10,nonmatch
34,4,2,1,0,0,0,3,8,16,14,9,0,0,1,0,0,0,0,2,5,4,nonmatch
12,0,1,0,0,0,3,1,1,3,5,11,2,0,1,0,0,1,0,4,6,6,nonmatch
12,2,1,2,0,0,0,0,1,4,2,17,5,1,2,0,0,0,0,3,7,3,nonmatch
29,0,4,2,0,0,0,0,8,13,7,7,0,0,0,0,0,0,0,2,5,6,nonmatch
13,6,3,1,0,0,0,0,3,8,3,17,5,1,2,0,0,0,0,3,7,3,nonmatch
9,0,0,0,0,0,0,0,6,7,7,7,0,0,0,0,0,0,0,2,5,6,nonmatch
39,2,10,0,0,0,0,0,3,11,3,19,0,1,0,0,0,0,0,4,10,5,nonmatch
22,10,4,0,0,0,2,0,7,14,3,12,0,3,0,0,0,4,0,1,1,1,nonmatch
253,9,43,12,0,0,0,14,34,114,13,10,0,0,1,0,0,1,0,4,5,6,nonmatch
43,7,6,4,0,0,0,0,9,17,8,7,0,0,0,0,0,0,0,2,5,6,nonmatch
35,1,2,2,0,0,1,2,8,17,13,12,1,0,1,0,0,0,0,4,7,8,nonmatch
44,35,6,7,0,0,2,0,9,27,4,17,5,1,2,0,0,0,0,3,7,3,nonmatch
9,0,0,1,0,0,0,0,3,5,4,19,0,1,0,0,0,0,0,4,10,5,nonmatch
8,0,0,0,0,0,1,0,1,4,5,7,0,0,0,0,0,0,0,2,5,6,nonmatch
26,0,3,3,0,0,1,0,10,11,9,19,0,1,0,0,0,0,0,4,10,5,nonmatch
17,4,2,2,0,0,0,1,3,7,4,17,5,1,2,0,0,0,0,3,7,3,nonmatch
19,3,0,0,0,0,0,1,1,13,3,7,0,0,0,0,0,0,0,2,5,6,nonmatch
15,0,0,0,0,0,0,0,1,13,2,10,0,1,1,0,0,0,0,3,4,3,nonmatch
59,6,11,1,0,0,2,1,14,34,16,7,0,0,0,0,0,0,0,2,5,6,nonmatch
43,7,6,4,0,0,0,0,9,17,8,9,0,0,1,0,0,0,0,2,5,4,nonmatch
66,2,13,2,0,0,0,2,10,41,13,19,0,1,0,0,0,0,0,4,10,5,nonmatch
12,2,1,1,0,0,1,1,3,6,7,19,0,1,0,0,0,0,0,4,10,5,nonmatch
14,0,2,1,0,0,2,0,3,4,4,9,0,0,1,0,0,0,0,2,5,4,nonmatch
29,0,5,0,0,0,4,0,7,9,6,7,0,0,0,0,0,0,0,2,5,6,nonmatch
34,13,5,3,0,0,1,0,6,21,4,17,5,1,2,0,0,0,0,3,7,3,nonmatch
24,1,0,0,0,0,4,3,1,7,9,7,0,0,0,0,0,0,0,2,5,6,nonmatch
12,3,2,1,0,0,0,1,2,7,5,7,0,0,0,0,0,0,0,2,5,6,nonmatch
127,12,17,2,0,0,1,6,27,79,29,7,0,0,0,0,0,0,0,2,5,6,nonmatch
37,4,1,1,0,0,0,2,6,24,7,12,1,0,1,0,0,0,0,4,7,8,nonmatch
25,0,0,0,0,0,1,0,10,22,15,22,5,2,1,0,0,1,0,7,13,10,nonmatch
12,0,0,1,0,0,0,0,5,7,6,12,1,0,1,0,0,0,0,4,7,8,nonmatch
15,0,1,1,0,0,0,1,3,6,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
87,18,7,0,0,0,8,6,6,44,16,7,0,0,0,0,0,0,0,2,5,6,nonmatch
110,5,4,4,0,0,0,8,17,48,14,9,0,0,1,0,0,0,0,2,5,4,nonmatch
26,3,3,0,0,0,0,0,3,17,2,12,1,0,1,0,0,0,0,4,7,8,nonmatch
47,10,4,7,0,0,2,0,13,20,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
18,1,0,2,0,0,0,1,6,11,5,12,1,0,1,0,0,0,0,4,7,8,nonmatch
66,5,7,4,0,0,0,1,25,42,9,7,0,0,0,0,0,0,0,2,5,6,nonmatch
5,0,1,0,0,0,0,0,0,2,2,19,0,1,0,0,0,0,0,4,10,5,nonmatch
19,1,0,1,0,0,0,1,7,11,12,7,0,0,0,0,0,0,0,2,5,6,nonmatch
12,2,0,2,0,0,0,0,2,6,2,19,0,1,0,0,0,0,0,4,10,5,nonmatch
42,6,3,2,0,0,4,1,7,22,10,12,1,0,1,0,0,0,0,4,7,8,nonmatch
24,0,2,0,0,0,1,1,7,12,13,11,2,0,1,0,0,1,0,4,6,6,nonmatch
19,1,0,0,0,0,2,1,5,12,9,7,0,0,0,0,0,1,0,1,4,6,nonmatch
17,0,5,1,0,0,4,0,4,3,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
29,19,0,1,0,0,0,0,6,25,8,12,1,0,1,0,0,0,0,4,7,8,nonmatch
24,0,0,0,0,0,0,1,3,16,4,6,0,0,0,0,0,1,0,1,3,7,nonmatch
45,1,6,1,0,0,0,1,9,17,17,8,0,1,0,0,0,0,0,1,2,4,nonmatch
42,3,5,2,0,0,0,2,9,24,9,7,0,0,0,0,0,0,0,2,5,6,nonmatch
16,10,0,2,0,0,0,0,2,10,3,18,6,1,2,0,0,0,0,3,8,4,nonmatch
38,3,8,1,0,0,4,1,5,7,10,6,0,0,0,0,0,1,0,3,3,11,nonmatch
12,6,2,1,0,0,2,0,3,7,2,15,2,2,1,0,0,2,0,3,5,1,nonmatch
10,1,1,0,0,0,1,0,0,5,1,7,0,0,0,0,0,0,0,2,5,6,nonmatch
21,2,2,1,0,0,0,1,8,13,13,9,0,0,1,0,0,0,0,2,5,4,nonmatch
103,8,25,4,0,0,1,2,14,50,17,19,0,1,0,0,0,0,0,4,10,5,nonmatch
37,1,0,2,0,0,0,3,5,18,10,9,0,0,1,0,0,0,0,2,5,4,nonmatch
12,0,1,0,0,0,3,1,1,1,4,13,2,0,1,0,0,1,0,6,8,8,nonmatch
23,1,3,0,0,0,0,0,4,13,5,7,0,0,0,0,0,0,0,2,5,6,nonmatch
9,0,0,0,0,0,0,1,2,4,4,22,5,2,1,0,0,1,0,7,13,10,nonmatch
15,0,1,0,1,2,1,0,3,6,9,22,5,2,1,0,0,1,0,7,13,10,nonmatch
12,0,2,0,0,0,1,0,2,6,8,11,2,0,1,0,0,1,0,4,6,6,nonmatch
31,7,2,1,0,0,2,0,7,20,2,12,0,3,0,0,0,4,0,1,1,3,nonmatch
45,11,6,3,0,0,1,2,12,28,7,17,5,1,1,0,0,0,0,4,8,2,nonmatch
12,0,0,0,0,0,0,1,1,7,2,9,0,0,1,0,0,0,0,2,5,4,nonmatch
78,24,10,2,0,0,5,2,11,40,14,7,0,0,0,0,0,0,0,2,5,6,nonmatch
37,9,2,2,0,0,1,0,4,22,5,7,0,0,0,0,0,0,0,2,5,6,nonmatch
15,0,1,1,0,0,0,1,3,6,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
11,0,0,0,0,0,0,1,3,6,5,7,0,0,0,0,0,0,0,2,5,6,nonmatch
18,2,2,1,0,0,0,0,4,10,6,12,1,0,1,0,0,0,0,4,7,8,nonmatch
11,0,1,0,0,0,0,1,1,4,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
35,2,5,0,0,0,4,2,8,12,8,22,5,2,1,0,0,1,0,7,13,10,nonmatch
12,0,3,0,0,0,0,0,2,4,3,19,0,1,0,0,0,0,0,4,10,5,nonmatch
34,5,7,1,0,0,3,0,7,19,6,19,0,1,0,0,0,0,0,4,10,5,nonmatch
12,0,1,0,0,0,1,0,2,7,6,12,1,0,1,0,0,0,0,4,7,8,nonmatch
10,0,0,0,0,0,1,1,2,3,4,10,0,0,1,0,0,1,0,4,5,6,nonmatch
38,2,3,1,0,0,1,2,11,20,18,7,0,0,0,0,0,0,0,2,5,6,nonmatch
6,0,0,0,0,0,1,0,2,3,4,22,5,2,1,0,0,1,0,7,13,10,nonmatch
9,1,0,0,0,0,0,1,1,4,3,22,5,2,1,0,0,1,0,7,13,10,nonmatch
19,3,0,1,0,0,1,1,6,12,11,11,2,0,1,0,0,1,0,4,6,6,nonmatch
21,0,5,0,0,0,2,0,3,5,6,9,0,0,1,0,0,0,0,2,5,4,nonmatch
42,1,3,1,0,0,0,0,5,26,9,19,0,1,0,0,0,0,0,4,10,5,nonmatch
11,2,1,1,0,0,1,0,2,4,2,17,5,1,2,0,0,0,0,3,7,3,nonmatch
35,9,3,1,0,0,2,1,2,17,3,19,0,1,0,0,0,0,0,4,10,5,nonmatch
110,13,15,3,0,0,5,3,24,62,27,19,0,1,0,0,0,0,0,4,10,5,nonmatch
10,0,0,1,0,0,1,0,4,5,6,23,4,0,1,0,0,1,1,8,12,8,nonmatch
15,0,2,0,0,0,0,0,8,9,7,19,0,1,0,0,0,0,0,4,10,5,nonmatch
10,0,0,1,0,0,1,0,4,5,6,48,1,7,1,0,0,0,1,10,22,14,nonmatch
25,2,4,1,0,0,1,0,10,16,12,12,1,0,1,0,0,0,0,4,7,8,nonmatch
59,3,9,3,0,0,1,0,17,36,9,32,0,1,0,0,0,3,0,0,4,5,nonmatch
86,13,7,2,0,0,5,0,25,60,9,7,0,0,0,0,0,0,0,2,5,6,nonmatch
14,1,1,1,0,0,1,0,5,6,7,13,2,0,1,0,0,1,0,6,8,8,nonmatch
29,0,5,0,0,0,0,0,13,14,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
47,7,4,0,0,0,1,2,6,29,10,7,0,0,0,0,0,0,0,2,5,6,nonmatch
9,0,0,0,0,0,0,1,2,4,3,11,2,0,1,0,0,1,0,4,6,6,nonmatch
11,4,1,2,0,0,1,0,6,8,3,17,5,1,2,0,0,0,0,3,7,3,nonmatch
11,0,0,0,0,0,0,1,1,5,4,19,0,1,0,0,0,0,0,4,10,5,nonmatch
23,0,1,0,0,0,1,0,7,18,6,9,0,0,1,0,0,0,0,2,5,4,nonmatch
17,1,0,1,0,0,1,1,4,11,6,7,0,0,0,0,0,0,0,2,5,6,nonmatch
12,1,0,1,0,0,0,2,2,4,5,7,0,0,0,0,0,0,0,2,5,6,nonmatch
